fname,label
00063640.wav,Tambourine Hi-hat Keys_jangling
0013a1db.wav,Violin_or_fiddle Trumpet Hi-hat
002bb878.wav,Bass_drum Gunshot_or_gunfire Fireworks
002d392d.wav,Bass_drum Snare_drum Knock
00326aa9.wav,Oboe Electric_piano Trumpet
0038a046.wav,Finger_snapping Bass_drum Tearing
003995fa.wav,Tearing Knock Finger_snapping
005ae625.wav,Electric_piano Gong Trumpet
007759c4.wav,Telephone Gong Clarinet
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Double_bass Electric_piano Cello
00a7a2f6.wav,Flute Clarinet Electric_piano
00ae03f6.wav,Cough Burping_or_eructation Shatter
00b2404e.wav,Saxophone Cello Oboe
00beb030.wav,Clarinet Flute Gong
00c4d5b8.wav,Electric_piano Acoustic_guitar Double_bass
00c92c05.wav,Acoustic_guitar Electric_piano Telephone
00ccf065.wav,Bass_drum Gunshot_or_gunfire Snare_drum
00d0ab77.wav,Clarinet Oboe Flute
00dffe3a.wav,Bass_drum Knock Gunshot_or_gunfire
00e33205.wav,Clarinet Flute Oboe
00e7ed07.wav,Flute Telephone Gong
00eac343.wav,Electric_piano Oboe Clarinet
00f2f692.wav,Hi-hat Violin_or_fiddle Harmonica
0102a895.wav,Cello Double_bass Trumpet
010a0b3a.wav,Shatter Tambourine Keys_jangling
010eed01.wav,Finger_snapping Knock Trumpet
01115622.wav,Shatter Hi-hat Tearing
01198b7e.wav,Clarinet Flute Chime
01207ce5.wav,Hi-hat Tearing Snare_drum
0137bfba.wav,Laughter Tearing Telephone
014eb52e.wav,Trumpet Flute Saxophone
01608fa3.wav,Bass_drum Knock Gunshot_or_gunfire
0169348e.wav,Clarinet Trumpet Flute
016e52da.wav,Flute Violin_or_fiddle Harmonica
0183b482.wav,Gong Electric_piano Acoustic_guitar
0185de6b.wav,Double_bass Electric_piano Acoustic_guitar
01a5a2a3.wav,Bark Telephone Laughter
01aed32a.wav,Gong Acoustic_guitar Electric_piano
01afccc5.wav,Trumpet Electric_piano Acoustic_guitar
01b4cdb5.wav,Acoustic_guitar Writing Squeak
01b85217.wav,Glockenspiel Electric_piano Gong
01bb344f.wav,Electric_piano Double_bass Trumpet
01bede12.wav,Trumpet Oboe Violin_or_fiddle
01c9d6d3.wav,Flute Gong Cowbell
01e628cb.wav,Clarinet Oboe Flute
01e6e112.wav,Tearing Fireworks Snare_drum
01e99e2d.wav,Cello Flute Violin_or_fiddle
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Tambourine Burping_or_eructation Microwave_oven
01f29edb.wav,Trumpet Flute Saxophone
01f9883e.wav,Bark Telephone Laughter
01fd22ba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
01fe4a01.wav,Tearing Gunshot_or_gunfire Fireworks
02107093.wav,Bass_drum Knock Electric_piano
02182ebd.wav,Hi-hat Snare_drum Tearing
02198549.wav,Tearing Keys_jangling Writing
0220d48a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
02210ee7.wav,Trumpet Saxophone Flute
022170df.wav,Clarinet Flute Harmonica
023431b2.wav,Harmonica Trumpet Electric_piano
023e7db3.wav,Flute Trumpet Saxophone
023eab1f.wav,Double_bass Microwave_oven Knock
02482fdc.wav,Acoustic_guitar Violin_or_fiddle Double_bass
024e45b1.wav,Violin_or_fiddle Saxophone Cello
026820e6.wav,Burping_or_eructation Writing Microwave_oven
02697329.wav,Bass_drum Snare_drum Gunshot_or_gunfire
027a8b14.wav,Hi-hat Finger_snapping Snare_drum
027dbe3e.wav,Bass_drum Gunshot_or_gunfire Knock
027f06cc.wav,Squeak Fart Cough
028278f0.wav,Trumpet Gong Tambourine
028db587.wav,Double_bass Knock Bass_drum
02960f07.wav,Tearing Snare_drum Hi-hat
0298b2c6.wav,Flute Saxophone Trumpet
02a0eb3c.wav,Harmonica Laughter Telephone
02ad476f.wav,Squeak Meow Harmonica
02af55f6.wav,Electric_piano Gong Acoustic_guitar
02c3af87.wav,Trumpet Oboe Violin_or_fiddle
02c46d0b.wav,Acoustic_guitar Double_bass Electric_piano
02c6f112.wav,Trumpet Flute Oboe
02cb4d01.wav,Bass_drum Gunshot_or_gunfire Knock
02d5dc55.wav,Bass_drum Snare_drum Knock
02d9b93c.wav,Trumpet Flute Clarinet
02df943b.wav,Bass_drum Gunshot_or_gunfire Knock
02e99b5e.wav,Cello Laughter Electric_piano
02f8d82c.wav,Trumpet Flute Saxophone
02fb6c5b.wav,Bass_drum Knock Gunshot_or_gunfire
0300b76b.wav,Squeak Bark Laughter
0303e3a5.wav,Bass_drum Snare_drum Gong
03079bb2.wav,Tearing Squeak Writing
030bacc6.wav,Drawer_open_or_close Cough Fireworks
030db750.wav,Chime Harmonica Squeak
0310089a.wav,Tambourine Trumpet Violin_or_fiddle
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Electric_piano Trumpet
031b6d8f.wav,Flute Saxophone Trumpet
03319789.wav,Trumpet Violin_or_fiddle Gong
033a0cbe.wav,Bass_drum Knock Gunshot_or_gunfire
0345130c.wav,Trumpet Gong Snare_drum
034b1b41.wav,Flute Harmonica Burping_or_eructation
034c1c69.wav,Saxophone Trumpet Flute
035e420f.wav,Tambourine Hi-hat Tearing
036c1697.wav,Fart Snare_drum Tearing
036f228c.wav,Clarinet Flute Gong
03786473.wav,Tambourine Harmonica Gong
037e7b6f.wav,Saxophone Flute Harmonica
0381efd3.wav,Double_bass Gong Cello
038397e9.wav,Snare_drum Bass_drum Hi-hat
03858091.wav,Bass_drum Snare_drum Knock
03888259.wav,Electric_piano Gong Bass_drum
0394e0d4.wav,Hi-hat Snare_drum Gong
03953467.wav,Flute Trumpet Saxophone
039d36e9.wav,Flute Cello Oboe
03ab8828.wav,Fireworks Gunshot_or_gunfire Snare_drum
03af84e5.wav,Clarinet Telephone Gong
03b7faf1.wav,Gong Electric_piano Fireworks
03c1c5f4.wav,Flute Harmonica Saxophone
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Tearing
03d2bdca.wav,Clarinet Flute Gong
03d5a89c.wav,Saxophone Clarinet Violin_or_fiddle
03e1e393.wav,Bark Harmonica Squeak
03e2ecd9.wav,Electric_piano Gong Acoustic_guitar
03e860b2.wav,Trumpet Flute Saxophone
03f2e21f.wav,Cello Double_bass Saxophone
03f39877.wav,Hi-hat Snare_drum Tambourine
03fafd5b.wav,Double_bass Electric_piano Gong
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Gunshot_or_gunfire Fireworks
040258a9.wav,Trumpet Saxophone Cello
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Gunshot_or_gunfire Knock
0419676b.wav,Clarinet Oboe Telephone
041983cd.wav,Acoustic_guitar Double_bass Gong
04199401.wav,Fart Cough Squeak
041c68ec.wav,Double_bass Cello Violin_or_fiddle
041c7581.wav,Double_bass Acoustic_guitar Saxophone
041eed83.wav,Tearing Drawer_open_or_close Gunshot_or_gunfire
0422b811.wav,Burping_or_eructation Knock Cough
0448c553.wav,Bass_drum Knock Gunshot_or_gunfire
0448d513.wav,Cello Gong Saxophone
044aef8a.wav,Tambourine Keys_jangling Squeak
045931e0.wav,Bark Fart Gong
0459ee65.wav,Clarinet Flute Oboe
045c6122.wav,Gunshot_or_gunfire Tearing Snare_drum
045c9ea8.wav,Clarinet Oboe Flute
04605af5.wav,Shatter Tearing Squeak
046250d3.wav,Double_bass Electric_piano Acoustic_guitar
046486df.wav,Tearing Squeak Harmonica
0468ad68.wav,Squeak Chime Burping_or_eructation
046e86b5.wav,Hi-hat Tambourine Snare_drum
047b5857.wav,Trumpet Cello Electric_piano
047bf19c.wav,Harmonica Electric_piano Flute
047e0d21.wav,Trumpet Saxophone Oboe
048470a5.wav,Harmonica Squeak Tambourine
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Electric_piano Flute
